,text,classification,0,1,model_assertion
30,"Subject: re : recruiting  a response from jean . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 11 / 06 / 2000  03 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jean eisel on 11 / 06 / 2000 03 : 34 : 05 pm  to : kevin . kindall @ enron . com  cc : sgould @ andrew . cmu . edu  subject : re : recruiting  hi kevin  wow you sure do pack one e - mail .  i will try to answer questions . . . after each of you . . . look in the email  for answers .  - - on monday , november 06 , 2000 , 2 : 39 pm - 0600 kevin . kindall @ enron . com wrote :  > hello . it was a pleasure to come back to cmu , and i enjoyed  > interacting with the students . vince k . has expressed interest in  > interviewing the computational finance students . enron will conduct first  > round interviews with the mba students in december , and would like to set  > up seperate interviews for the comp . fin . students . enron would like to  > interview all the pittsburgh based comp . fin students , and we need to  > select a date and a time .  we are excited that you want to interview the comp finance students .  do you want to do it in dec . or before ? let me know what best suits you .  since there are only 16 individuals in the pittsburgh area . . . we should be  able to accomodate you . . . would you want one or two schedules . . ?  what is the formal protocol in such matters ?  >  all you need to do is let me know some ideal dates . . . and you send a job  description and names of the students you want to interview .  we will try to be as accomodating as possible .  > enron is also interested in the ecommerce students as we have  > ecommerce initiatives underway . it is my understanding that kristen  > gandy will be the contact for such activities .  if you can send me an e - mail address for kristen , i can get this strating  asap .  >  > regarding a houston based satellite program , vince needs a proposal  > in writing . would you be so kind as to send one ?  what program is vince interested in having a satellite program ? when he was  here he seemed less intererted in comp finance and more interested in  e - commerce .  i sent a note to michael shamos and tridas discussing this .  let me know which program and i will see if we can work anything out ?  > thanks so much , and i look forward to seeing you again in a few  > weeks .  >  thanks kevin for you speedy response .  >  >  >  >  jean e . eisel , ph . d .  associate dean , admissions , coc and alumni relations  gsia  carnegie mellon university  pittsburgh , pa 15213  412 - 268 - 2277  412 - 268 - 4146 ( fax )  currently in the news : carnegie mellon university mba program ranked 14 th  in business week ' s list of the best graduate schools of business in the  united states . ",0,-458.8651130460226,-468.54947909989517,0
31,"Subject: re : important - prc mtg  hi dorn & john , as you discovered recently , i am still ' officially ' in vince  kaminski ' s group ( my original enron corp . group ) . this holds true for shalesh  ganjoo as well . i did not explicitly pick dorn or john as reviewers thinking  that they will show up automatically as a result of my assumed reporting  structure .  so , vince has agreed to ' host ' the review in his group and proceed to  transfer me over to ebs officially when this quarter is overs ( apprently that  was scheduled to be automatic ) . in the mean time , vasant , stinson or vince  would like to get a e - mail from either dorn or john regarding my performance  from their perspective for consideration as soon as possible .  i had plan on being on vacation starting tomorrow and have made arrangement  with my family already . since i am not reviewing shalesh directly ( since he  is in research under stionson ) , i am assuming i don ' t have to attend the  review meetin tommorrow . i ' ll be on the road starting in the morning . if i  change this , i am told at home , that i will be in the market for another  family ! i can phone in if that is okay .  kayla , could you page me with the details ?  regards ,  ravi .",0,-306.25747132009246,-310.3820093799266,0
32,"Subject: rtp project  john and krishna ,  i am sending you an outline of a conference at stanford on topics related to  demand - side pricing and management in the power markets .  please , let me know if you are personally interested and who else  in your respective organizations would like to attend .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 19 / 2001  08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  hill huntington on 03 / 15 / 2001 05 : 26 : 55 pm  to : vkamins @ enron . com  cc :  subject : rtp project  vince ,  targetted conference date is th - f june 21 - 22 at stanford . enclosed in the  recent revision to what i sent before .  great to meet you ,  hill  - retail notes . rtf  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",0,-196.4559351481731,-219.33455791704557,0
33,Subject: btu ' s daily power report - eastern edition  attached is the latest issue of btu ' s daily power report : eastern edition  e - mail : info @ btu . net  phone : 732 - 758 - 8222  fax : 732 - 758 - 8286  - peo 71100 . pdf,0,-49.16381872862619,-48.47265514798329,1
34,"Subject: clayton vernon  kevin ,  vasant and i talked to clayton about his request for transfer . clayton  received a conditional approval contingent  upon completion of the current project he works on . vasant will formulate  exact definition of the deliverables  and we will hold clayton to it . if he fails to deliver the request for  transfer will be rejected . anything else  would be highly demoralizing to everybody .  clayton has so far produced exactly zero ( no single output was delivered )  though he was advertising  the projects inside and outside the group as completed . i want you to be  aware of it , because i have  serious doubts regarding clayton ' s integrity .  vince",0,-146.1787329142517,-144.72979647004607,1
35,"Subject: referral  mr . kaminski ,  i have attached a resume below i thought you might find of interest , it is  from a business school acquaintance of mine , denis suvorov . denis is a  highly intelligent ph . d . candidate at my former school and is currently  looking for opportunities within a research / modelling framework . he has  significant academic experience working on asset pricing models and after  speaking with pavel zadorozhny about his background and objectives , he  recommended i forward a copy of his credentials to you .  i hope this is suitable and would be of interest to you .  thanks ,  matthew frank",0,-140.0188301568659,-139.3296696792957,1
36,"Subject: 2001 budget  i need your help . . . i did a quick comparison for the 2000 and 2001 budget  and i am showing a significant increase from last year . did we have an  increase in headcount ? i do not know your actual budget for 2000 . i used  the information for the last 5 months of 2000 budget to estimate for the year  ( see 2000 budget tab in the attached file ) . the attached file contains the  following tabs :  budget vs budget comparison of 2000 vs 2001  allocation allocation - please allocate the rest of the 21 . 7 % to ena  2000 budget estimated 2000 budget based on the last 5 months information  research 2001 budget  the calculation for taxes and benefits does not equal to the calculation in  your template ( corp ) . plus , i have to add a & a overhead cost that corp will  bill us for a & a program ( line 78 ) . can we meet to discuss the allocation to  ena and the increase in plan ? i am open all week except for wednesday  between 10 and 11 . thank you .",0,-157.9689672775214,-152.88594691333267,1
37,"Subject: june 21 - 22 retail electricity conference  dear workshop participant :  i hope you will be able to join us for the conference on "" retail  participation in competitive power markets "" to be held at the littlefield  conference center , stanford university , on june 21 - 22 , 2001 . conference  attire will be business casual .  the meeting will begin on thursday morning , june 21 , at 9 : 00 a . m . and will  conclude by 5 : 00 p . m . on friday , june 22 . a continental breakfast will be  available in the meeting room each morning beginning at 8 : 30 a . m .  please visit the "" june 21 - 22 "" meeting under  for a description of the meeting and some information about hotels .  please help us in our planning by using the form there to respond back to  emf about your participation . we have listed potential participants and  planned presentations based upon previous messages . please update me with  any additional presentations or changes in existing presentations .  i look forward to seeing you in june . in the interim , please do not  hesitate to call me or email me if you have questions or suggestions  regarding this workshop .  hill huntington  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",0,-246.95574536964259,-251.95316008173128,0
38,"Subject: uk inflation presentation  deal all ,  please find attached a copy from a presentation on uk inflation we gave this  morning to john sherriff , president & coo enron europe . it summarizes the  results of our work on inflation so far . as you know the long term models  still remain to be approved . as today is quarter end and there is a  significant p & l effect on a mtm basis john sherriff would like to proceed as  soon as possible with the new curves .  thank you all for all your help !  best regards ,  martina  x 34327",0,-133.13289970592498,-132.63328551609317,1
39,"Subject: re : rollover of my vacation days to 2001  krishna ,  no problem . approved .  vince  pinnamaneni krishnarao  12 / 11 / 2000 06 : 28 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : rollover of my vacation days to 2001  vince :  i would like to rollover my vacation days for 2000 remaining at the end of  this year to 2001 . i could not use us all of my available vacation this year  because of the following reasons :  1 . as you know , i have been supporting three business units ( ees , epg & enron  india ) this year . all these units had difficult and relatively long projects  that required experience in energy markets , derivatives pricing and business  knowledge that i had gained over the last few years at enron .  2 . there has been a significant change in the team members reporting to me . i  now have six people under me compared to only three at the begin of the year .  of the current six members , five joined us only this year and most of them  didn ' t have any prior work experience , thus requiring a lot of my time in  recruiting , training and mentoring .  3 . given that i had to visit our bombay office in january , 2000 for a  business trip ( 10 days ) and will need to go there again in january , 2001 , i  could not take leave from my work for the other two units ( ees & epg ) for an  extended period of time .  so , in summary , this year has been a long and challenging one , and as a  result , i could not take vacation for more than a few days . i request you to  grant the rollover of my remaining vacation to next year .  currently i have 136 hours of vacation available and , of these , i expect to  have 112 hours unused at the end of this year .  thank you ,  krishna .",0,-347.4279467640789,-356.3166180964897,0
40,"Subject: re : info help .  krishna ,  niclas introduces himself as an associate in the research group .  i think we should clarify his status .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 15 / 2000  05 : 53 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" michael schilmoeller "" on 08 / 15 / 2000 11 : 08 : 06  am  to : notes : niclas . egmar @ enron  cc : vkamins @ enron . com , grant _ masson @ pgn . com , stinson _ gibner @ pgn . com  subject : re : info help .  hi niclas ,  i am in the middle of preparing some presentations right now , so it might be  more productive to speak by phone ( 503 - 464 - 8430 ) . please leave your number ,  if you get my voicemail .  to get you started , you might see if you can get access to the ferc gads  database of plant forced and planned availability . it seems others in  research have asked about this , so you may already have this at your  disposal . the eia has a good electronic database of plant for and por  available for free ( http : / / www . nerc . com / ~ esd / ) . i know alexios in re / ees has  this . if you wanted to do it the hard way , you can also ask jaison to access  the epa ' s cems data he has summarized on a machine there in research . it  contains hourly plant operation for every unit over about 50 mw , which you  could aggregate up .  the wscc 10 - year forecast of new plant construction and loads is a good place  to start for plant construction information , but suffers from some notorious  "" self - reporting "" error . it is available in pdf form from the web site  http : / / www . wscc . com / . other sources that should be more near - term , but more  accurate are the cec inventory of plants ( http : / / www . energy . ca . gov / ) and the  bpa whitebook ( http : / / www . transmission . bpa . gov ) .  as far as basic economic data is concerned , you can either rely on the  reported utility forecasts for loads , or you can go to fundamental data . the  ultimate source of the census data collected by the us dept of commerce ,  which you can buy on cdrom for cheap . it would have this kind of information  by sic code , by zip code . you may also have access to one of the economic  forecasting businesses ( wharton ' s wefa , dri , etc . ) they have this in highly  digested and complete form .  btw , tim heizenrader , who runs fundamental analysis and research on the west  desk , is a sharp cookie and should have all this under control . is your  client aware of this resource ?  give me a buzz and we can talk more ,  michael  > > > niclas egmar / hou / ees @ enron 08 / 14 / 00 12 : 49 pm > > >  michael ,  i ' m an analyst in the research group . i would like your help with finding  some information specific for the west coast . a new analyst on the west power  desk needs information on planned outages and planned new generation . he is  studying the long - term fundamentals of electricity volatility on the west  coastso so he also needs info on housing starts , computer sales or industrial  production figures for computer manufacturing , growth of start - up companies ,  and population stats .  any help in finding the needed info would be greatly appreciated . contact me  or daniel kang ( new analyst ) .  niclas  - text . htm",0,-510.11812037810324,-515.1962233537868,0
41,"Subject: poten & partners forecasts  fyi marg .  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret carson / corp / enron on 01 / 21 / 2000  07 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  doug leach @ ect  01 / 21 / 2000 07 : 00 am  to : guy dayvault / corp / enron @ enron  cc : margaret carson / corp / enron @ enron , rob bradley / corp / enron @ enron , jim  goughary / hou / ect @ ect , ted robinson / hou / ect @ ect , wade doshier / hou / ect @ ect ,  david j botchlett / hou / ect @ ect , john l nowlan / hou / ect @ ect  subject : poten & partners  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by doug leach / hou / ect on 01 / 21 / 2000 06 : 58 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  doug leach  01 / 20 / 2000 03 : 47 pm  to : michael l brown / enron _ development @ enron _ development  cc : david a terlip / enron _ development @ enron _ development , kevin  beasley / lon / ect @ ect , john chismar / sin / ect @ ect , michel decnop / sin / ect @ ect ,  maurizio la noce / enron _ development @ enron _ development , marc de la  roche / hou / ect @ ect  subject : poten & partners  just some of george gail ' s observations :  he expects wti crude prices to return to a range of $ 19 - $ 22 / barrel by 2 q 2000  ( brent $ 18 - $ 20 ) although emotions rather than fundamentals will continue to  drive the market .  saudi ' s sold cal 00 naphtha at $ 8 m / t over the platt ' s ag mean and the  kuwaiti ' s are offer their naphtha at $ 11 m / t over the mean .  enoc offered 700 , 000 tons of term naphtha and only sold 200 , 000 tons .  adnoc ' s splitters should add even more naphtha supplies to the market .  koch has closed their rotterdam splitter due to poor economics . not  necessarily a permanent shutdown .  he expects the brent / dubai spread to return to more normal $ 1 - $ 1 . 25 / barrel .  regarding condensate he predicts that actual demand will drive the market and  there will be less bottomfeeding by the japanese and other refiners . he does  feel the new splitters will reduce the worldwide volumes available ,  but that there will still be adequate supplies .  he thinks crack spreads for refiners will still be weak during cal 00 .  although some resid demand will be displaced by natural gas or lng , he  expects fairly stable differentials to crude .  he expects strong us gasoline demand , but limits his demand growth projection  to 1 % for the year .",0,-285.10012446138217,-287.8881311542425,0
