"text","spam"
"Subject: new employee  shirley :  don ' t panic , but we have a new employee , chonawee supatgiat , who is starting  on feb . 8 th ( yes , today ) . sorry about the short notice , but he just  accepted on the 7 th at 5 p . m . he will be primarily supporting ebs ( enron  broadband services ) and reporting to ravi , but we will need to find a spot  for him on the 19 th floor . he can even use my office temporarily if needed  since i have a desk on 44 as well .  i ' ll talk to you about the specifics in the morning .  thanks ,  - - stinson",0
"Subject: re : petrochem desk  yes , i will have kate get involved and talk to christian to get details .  vasant  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 23 , 2001 9 : 29 am  to : shanbhogue , vasant  cc : kaminski , vince  subject : petrochem desk  vasant ,  it seems we have to help them . can kate help  on this project ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 23 / 2001 09 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nelson neale @ enron  04 / 20 / 2001 10 : 29 am  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  cc :  subject : petrochem desk  i had a chance to speak with christian lebroc this morning with regard to curve building for petrochemicals . as it turns out , christian left rac in april and joined the petrochem desk as a trader . previous efforts at construction of a forward curve by the group have focused on intuition or swags . unfortunately , the group had a rough p & l year with at least some of the blame directed toward the forward curve or lack thereof . when asked about the fundamentals group , christian indicated that they ' d only been around about 3 - 4 months and are not yet well - suited to curve building . john nowlan is indeed the head of the group .  from a timing perspective , i told christian that it would probably take at least 6 - 8 weeks to develop a curve , especially considering the need to understand the key market drivers / fundamentals . as was suggested yesterday during our meeting , a strong relationship between petrochemicals and a nymex component ( e . g . , crude oil ) would provide a great beginning point - - we could then potentially strengthen / augment this relationship with other key factors ( e . g . , supply and demand terms ) borne out of our market research .  nelson ",0
"Subject: ljm model  ryan :  this is the updated spreadsheet for pricing the ljm options disregarding any  credit issues . it produces exactly the same results as before . the only  difference tis the place it gets the model ' s c code . i am placing all the  code related to this deal on a specific directory on the "" o "" drive now .  please use this version on future pricing . i will delete the old code .  thanks  paulo issler",0
"Subject: re : probability question from vince ' s article  thank you , michael ! i ' m forwarding your answer to vince kaminski , and thank  you for reading !  sam smith  5 - 8322  enron energy services  from : michael kim @ ees 08 / 28 / 2000 02 : 50 pm  to : william . smith @ enron . com  cc :  subject : probability question from vince ' s article  answer is 0 . 2344  it ' s been awhile since i studied probability . i think this is a conditional  probability problem .  thank you .  mike kim",0
"Subject: re : lunch  super . jestesmy umowieni .  juliusz  vince j kaminski  12 / 14 / 2000 11 : 06 am  to : julius zajda / lon / ect @ ect  cc :  subject : re : lunch  juliusz ,  wtorek jest najlepszym dniem .  vince  julius zajda  12 / 14 / 2000 10 : 18 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : lunch  przepraszam , ze sie tak dlugo nie odzywalem , ale musialem znalezc sobie  mieszkanie , przeprowadzic sie i kupic jakies meble . czy lunch w przyszlym  tygodniu odpowiadalby panu ? mi pasuje kazdy dzien oprocz czwartku .  juliusz",0
"Subject: research group , recruiting  celeste ,  i attach some brief job candidate descriptions for the types of people we are  looking for at the bs / ms level .  osman sezgen ( supporting ees ) and p . v . krishnarao ( supporting ees , ebs , and  gpg ) both said that they are willing to help in interviewing , recruiting , or  reviewing resumes . i also would make myself available ( ebs , ena ) and  would be especially willing to help at the schools i attended , caltech and  rice ( both on your target list ) .  let us know what we can do to help .  best regards ,  - - stinson",0
"Subject: schedule and more . .  dr . kaminski ,  i think i ' ll be able to start work from the last week of may ,  but not from monday ,  probably , i ' ll be able to work from 5 / 30 ( wed ) .  will it be good ? i know it is not that much earlier than i mentioned . . 6 / 4  i am sorry .  and actually , there is an e - business conference at haas school of business ,  organized by my advisor  could you distribute the link and the attached invitation letter to groups  interested in e - business and especially procurement ?  the link is as following .  i am afraid you might forgot this i told you in the last email . . .  my advisor ( arie segev at haas school of business ; segev @ haas . berkeley . edu )  wants me to ask whether you have any idea on joint research with him  during the summer , while i am staying there .  his interest is in e - business . . ( what else . . ? )  and has expertise in e - procurement system and marketplace . . .  xml based standard such as obi , cxml , xcbl , rosettanet , biztalk . .  system interoperability study , auction and negotiation , workflow system ,  e - catalog management , digital signature , edi , etc etc . . .  many technical aspects of e - business . . .  he wants to do some kind of technical case study  that is beneficial for both enron and him .  he may travel one or two times to houston to have a meeting during the  summer .  ( and to be frankly , this will be good for me too ,  because i can have a meeting for my dissertation while he is in houston . . )  could you think about the possibility of joint research , with him ?  thank you . .  sincerely ,  jinbaek  - fcp - invite . pdf",0
"Subject: re : message from ken rice  vince :  thanks for returning this call . i guess it helps if i provide the contact  information !  tom limperis  517 - 423 - 5617  thanks !  dorothy dalton  office of the chairman  enron broadband services  1400 smith street , eb 4505  houston , tx 77002  713 - 853 - 6724 - direct  713 - 853 - 9469 - fax  vince j kaminski @ ect  05 / 02 / 01 09 : 42 am  to : dorothy dalton / enron communications @ enron communications @ enron  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  subject : re : message from ken rice  dorothy ,  no problem . please , cc - mail me  tom ' s number . one of the members of the group has a phd in  computer science and he will join me for the call .  vince  from : dorothy dalton @ enron communications on 05 / 01 / 2001 08 : 53 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : message from ken rice  vince :  ken rice received a call through a friend ' s referral from dr . tom limperis ( a  professor at the university of michigan ) . dr . limperis has developed a  statistical database management system he would like to show enron . ken  would like you to return this call on his behalf . he feels that you are  probably the only person who will understand and be able to determine if  enron should have an interest .  do you mind returning this call ? please let me know .  thanks !  dorothy dalton  office of the chairman  enron broadband services  1400 smith street , eb 4505  houston , tx 77002  713 - 853 - 6724 - direct  713 - 853 - 9469 - fax",0
"Subject: re : exploration data as the root of the energy ( oil ) supply chain  and consulting  john ,  congratulations on a career move .  yes , we were contacted regarding geophysical data gathering / transmission  project .  we asked our geophysicists for help and are shooting for  a meeting on thursday to run our ideas by them .  vince  from : john bloomer @ enron communications on 10 / 10 / 2000 10 : 20 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : exploration data as the root of the energy ( oil ) supply chain and  consulting  good morning vince :  1 ) we met with some geophysical data gathering / transmission people last  week . i observed that there is an opportunity to get in the early steps of  the ( oil exploration ) energy supply chain - we can get at the key data  driving oil drilling earlier than anyone else by extending into this area of  broadband networking - to build a way to hedge oil and other energy trades .  i asked adler or reichardt to present the idea to your team for validation .  have they contacted you yet ?  2 ) i ' m converting to consultant - i ' ve had a great year here but need to get  back north more often ( family ) . i will be converting to consultant status  starting next week . do not hesitate to call me if there is anything i can do  for you or your team to help out .  john bloomer cell 610 574 3945",0
"Subject: rendez - vous reporter : sunday 3 rd september 2000  > sunday 3 rd september 2000  >  > the monte carlo rendez - vous reporter from reactions , in association with  > guy carpenter [ http : / / www . guycarp . com ] . simply click on the link next to  > each headline to read the full story .  >  > top stories of the day :  >  > the only way is up for rates  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 659  >  > vox pops : testing the renewals air  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 660  >  > the view of the middleman  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 661  >  > new look rendez - vous  > http : / / www . reactionsnet . com / conferences / viewstory . asp ? id = 657  >  > please visit http : / / www . reactionsnet . com for all the latest news from the  > world ' s largest insurance and reinsurance conference .  >  > alternatively , you can read these stories on the official rendez - vous  > website at http : / / www . rvs - monte - carlo . com  >  >  > book of the industry :  >  > reinsurance  > fourth edition of professor robert l carter ' s industry - standard textbook .  > https : / / ecommerce . waterside . net / reactions / reins _ fourth . asp  >",0
"Subject: dr . michelle foss - energy institute  christie ,  i am forwarding you a message i have received from the university of houston .  can you help them ? we have a very good relationship with the uoh .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  aisha jamal on 04 / 23 / 2001 03 : 15 : 29 pm  please respond to aisha @ uh . edu  to : vkamins @ ect . enron . com  cc : mmfoss @ uh . edu  subject : dr . michelle foss - energy institute  dear mr . kaminski ,  i am writing to ask a favor for dr . michelle foss . as you know we will  be running our "" new era "" program from may 14 - may 25 th . dr . foss was  wondering if on may 22 nd ( between 1 : 30 pm and 4 : 00 pm ) , we would be able to  bring  our participants for a tour of your trading floor . at this time we will have  30 - 40 people , and since only 10 people maximum should really be on a  trading floor we need to have 4 companies among which to divide our  participants . at this time , we have a floor from coral energy , and are  working with duke ,  and i will be contacting mr . paul roberts to arrange for the reliant energy  trading floor . i was hoping very much that you would be able to direct  me to the right person to contact to arrange this tour . will this be a  possiblity ? i really appreciate your help very much . thank you !  best regards ,  aisha jamal  energy institute  713 - 743 - 4634",0
"Subject: rice / enron finance seminar series  fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 19 / 2001  08 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  barbara ostdiek on 03 / 16 / 2001 03 : 33 : 59 pm  to : ostdiek @ rice . edu  cc :  subject : rice / enron finance seminar series  enron seminar series in finance  jones graduate school of management , rice university  paul schultz  university of notre dame  will give a seminar at the jones school on friday , march 30 , ?  ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  & who makes markets  8  the seminar will begin at 3 : 30 in room 115 .  the paper will be made available shortly .",0
"Subject: storage model security  stinson ,  i have added a time bomb and security file check to the model .  we are ready to release it to brad , and improve the model from his feed back .  zimin",0
"Subject: re : meeting w kevin hannon  vince and stinson :  carol brown called and we have scheduled the meeting for 4 : 00 pm on  thursday , may 11 .  it will be in kevin ' s office at eb 4508 .  thanks !  shirley  stinson gibner  05 / 08 / 2000 04 : 42 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : meeting w kevin hannon  shirley ,  could you call carol brown and set up a time for vince and i to meet with  kevin hannon later this week ?  thanks ,  stinson",0
"Subject: e - mail and voicemail retention policy  as a reminder , ena  , s policy regarding retention of electronic mail , including  lotus notes mail , internet e - mail , cc : mail and voicemail is as follows :  message location maximum retention  inbox 30 days  message log / sent mail 30 days  trash rollover from inbox for 15 days  bulletin boards 30 days  folders / archives e - mails placed in folders or archives  ) one year  voicemail 90 days  e - mail and voicemail older than the maximum retention will be purged  automatically by it , which is responsible for monitoring compliance with this  policy . any exception to this policy requires approval by mark haedicke or  richard sanders .  mark frevert and mark haedicke",0
"Subject: approval is overdue : access request for stephen . bennett @ enron . com  this request has been pending approval for 5 days and you are the  alternate . please click  approval to review and act upon this request .  request id : 000000000003991  approver : stinson . gibner @ enron . com  request create date : 10 / 3 / 00 12 : 31 : 22 pm  requested for : stephen . bennett @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory",0
"Subject: re : hi vince  hi jeff ,  no problem . as soon as we have an agreement in place ,  i shall start working with you .  vince  "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 01 / 10 / 2001 12 : 59 : 36 pm  please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ ""  to : vince . j . kaminski @ enron . com  cc :  subject : hi vince  hi vince .  here is my contact info :  jeff wesley  949 813 2241  jjw @ ziplip . com  jjw @ lokmail . net  i work with mri usa  and robertwalters uk  i also underwrite my own deals .  example of current accounts :  painewebber  merrill lynch  crowell weedon  current companies i work with include :  conedison energy  smud ( sacramento energy )  calpine energy  morgan stanley dean whitter  job orders sent :  chicago mercantile exchange  alcoa  cournerstone energy  i hope this makes it through the firewall !  my partner in london at robertwalters sent me a guy for you to browse . . . i ' ll  pop him over later .  thanks vince !  jeff  * get free , secure online email at http : / / www . ziplip . com / *",0
"Subject: agenda for larry thorne ' s presentation and meetings , friday , may  4 th  attached is the agenda for larry thorne ' s presentation , friday ,  may 4 th .  i have scheduled vasant and krishna to take him to lunch . please let me  know where you would like to go and i will make reservations .  thanks !  shirley",0
"Subject: raptors  here is the most recent version of the spreadsheet and the accompanying  assumptions .",0
"Subject: re : faculty lunch  alison ,  i recommended inviting duane seppi and steven shreve . i would also invite  brian routledge .  i don ' t know him but heard many good things about him . kevin kindall may have  other recommendations .  vince  enron north america corp .  from : mary alison bailey 09 / 08 / 2000 05 : 04 pm  to : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect , kevin  kuykendall / hou / ect @ ect , kevin kuykendall / hou / ect @ ect  cc : kristin gandy / na / enron @ enron  subject : faculty lunch  kristin had said she was interested in a faculty lunch , and kevin said he  would host it . are there any professors you would recommend be invited ?  here is a list of finance faculty :  robert dammon rdl 9 @ andrew . cmu . edu 412 . 268 . 3696  richard green rgob @ andrew . cmu . edu 412 . 268 . 2302  david heath heath @ andrew . cmu . edu 412 . 268 . 2545  christine parlour parlourc @ andrew . cmu . edu 412 . 268 . 5806  brian routledge rout @ andrew . cmu . edu 412 . 268 . 7588  duane seppi ds 64 @ andrew . cmu . edu 412 . 268 . 2298  steven shreve shreve @ andrew . cmu . edu 412 . 268 . 8484  chester spatt cs 9 z @ andrew . cmu . edu 412 . 268 . 8834  christopher telmer telmerc @ andrew . cmu . edu 412 . 268 . 8838  stanley zin szoh @ andrew . cmu . edu 412 . 268 . 3700  *",0
"Subject: 2 - survey / information email 5 - 7 - 01  current notes user :  to ensure that you experience a successful migration from notes to outlook , it is necessary to gather individual user information prior to your date of migration . please take a few minutes to completely fill out the following survey . when you finish , simply click on the ' reply ' button then hit ' send ' your survey will automatically be sent to the outlook 2000 migration mailbox .  thank you .  outlook 2000 migration team  full name :  login id :  extension :  office location :  what type of computer do you have ? ( desktop , laptop , both )  do you have a pda ? if yes , what type do you have : ( none , ipaq , palm pilot , jornada )  do you have permission to access anyone ' s email / calendar ?  if yes , who ?  does anyone have permission to access your email / calendar ?  if yes , who ?  are you responsible for updating anyone else ' s address book ?  if yes , who ?  is anyone else responsible for updating your address book ?  if yes , who ?  do you have access to a shared calendar ?  if yes , which shared calendar ?  do you have any distribution groups that messaging maintains for you ( for mass mailings ) ?  if yes , please list here :  please list all notes databases applications that you currently use :  in our efforts to plan the exact date / time of your migration , we also will need to know :  what are your normal work hours ? from : to :  will you be out of the office in the near future for vacation , leave , etc ?  if so , when ? from ( mm / dd / yy ) : to ( mm / dd / yy ) :",0
"Subject: promotion  vince , i want to congratulate you on your promotion to managing director ! as  i scanned the list of people who were promoted , i was so pleased to see your  name on the list . as large as enron is , it is refreshing to see people like  you with incredible skill and talent receive deserving promotions . i have  certainly enjoyed working with you and the r & d team over the past year and  look forward to a successful 2000 as we break new ground for et & s . kim .",0
"Subject: re : petronas benchmarking visit  fyi  the list of the delegates from petronas .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 23 / 2001  01 : 21 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  khairuddinbmjaafar @ petronas . com . my on 01 / 22 / 2001 03 : 13 : 35 am  please respond to khairuddin _ mjaafar @ petronas . com . my  to : vince . j . kaminski @ enron . com  cc :  subject : re : petronas benchmarking visit  vince ,  here is the list of our delegates for your kind perusal :  1 . iqbal abdullah ( general manager ) ,  2 . nur azmin abu bakar ( head , risk assessment & controls ) ,  3 . zulkifli a rahim ( head , risk , measurement & systems )  4 . adnan adams ( head , special projects ) .  thanks .  regards ,  khairuddin",0
"Subject: request submitted : access request for jeremy . waggenspack @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000005411  approver : stinson . gibner @ enron . com  request create date : 10 / 23 / 00 8 : 48 : 43 am  requested for : jeremy . waggenspack @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory",0
"Subject: * special notification * aurora version 5 . 5 release , what ' s new ?  iv  friends :  i spoken with most of you over the last few weeks regarding the new  version of aurora due to be released tomorrow . we ' ve broken a lot of  new ground with this version , and this version will serve as our  official launch into the eastern u . s . we ' ve worked closely with our  eastern customers , and responded to the needs of the market . some of  the enhancements :  aurora software modeling enhancements :  * energy storage - resources ( pumped hydro )  * market areas : no limit on number of areas  * transmission : congestion pricing .  * price caps  * risk analysis  * modeling enhancements via vb scripting : "" update data "" capability  general capabilities  * aurora ' s run time speed improved again .  * file transfers to epis  * interface enhancements  reporting enhancements  * marginal resource reporting  * resource operations reporting  * resource stacks detail consolidated  aurora databases  * east - central aurora database - - 25 market areas modeled with 11  market areas in new york iso .  * wscc aurora database - - updated ipp resources  * ercot aurora database - updated resources  * all databases updated to use the new modeling capabilities  as aurora continues to grow , and we meet the needs of the market , we  have made several procedural changes . we continue to offer free 7 - day  demos to those companies that want to take a look at the model , and get  a brief idea of how it thinks and feels . after that 7 - day demo period  we now offer either a discount for moving into a full license , or we  offer a 60 - day trial for $ 10 , 000 . 00 - - we also now offer more options  for the licensing of the model . annual licenses are priced as follows :  single user ( 1 user / 1 pc )  $ 33 , 000 . 00  limited - use ( 1 user / multiple pcs or multiple users / 1 pc )  $ 45 , 000 . 00  two - user ( 2 users / 2 pcs )  $ 55 , 000 . 00  site license ( unlimited users / pcs excluding affiliates )  $ 79 , 000 . 00  affiliate - site ( unlimited users / pcs including affiliates )  $ 99 , 000 . 00  for additional information , please contact me , and i ' ll speak with you  about how aurora can help you in your specific operations and projects .  v . todd wheeler  sales manager  epis , inc .  ( 503 ) 722 - 2023 tel . x 210  ( 503 ) 722 - 7130 fax  www . epis . com  todd @ epis . com  >  - what ' s new - version 5 . 5 information . doc",0
"Subject: fwd : update  return - path :  received : from rly - yeo 2 . mx . aol . com ( rly - yeo 2 . mail . aol . com [ 172 . 18 . 151 . 199 ] )  by air - yeo 4 . mail . aol . com ( v 76 _ rl . 19 ) with esmtp ; fri , 20 oct 2000 14 : 52 : 34  - 0400  received : from postmaster . enron . com ( outbound 5 . enron . com [ 192 . 152 . 140 . 9 ] ) by  rly - yeo 2 . mx . aol . com ( v 76 _ rl . 19 ) with esmtp ; fri , 20 oct 2000 14 : 52 : 16 - 0400  received : from nahou - msmswolpx . corp . enron . com ( [ 172 . 28 . 10 . 37 ] ) by  postmaster . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / postmaster - 1 . 00 ) with esmtp id naao 9683 for  ; fri , 20 oct 2000 13 : 52 : 16 - 0500 ( cdt )  from : stinson . gibner @ enron . com  received : from ene - mtaol . enron . com ( unverified ) by  nahou - msmswolpx . corp . enron . com ( content technologies smtprs 4 . 1 . 5 ) with esmtp  id for  ; fri , 20 oct 2000 13 : 52 : 16 - 0500  subject : update  to : vkaminski @ aol . com  cc : vince . j . kaminski @ enron . com  x - mailer : lotus notes release 5 . 0 . 3 march 21 , 2000  message - id :  date : fri , 20 oct 2000 13 : 52 : 12 - 0500  x - mimetrack : serialize by router on ene - mtaol / enron ( release 5 . 0 . 3 ( intl ) | 21  march 2000 ) at 10 / 20 / 2000 01 : 48 : 43 pm  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  vince ,  a quick update on job candidates :  1 ) nelson neale : relayed your request to norman , and told nelson that an  offer is in progress . did not mention specific numbers to him .  2 ) charles shen : left a message for him that we would get back to him next  week with details of an offer .  3 ) interviewed by phone tom barkley at thunderbird ( brought to our  attention by enron recruiters there ) . he looks very interesting so i am  trying to schedule a visit to enron for him . he will finish t - bird in  december ( mba ) and has a bachelors with honours in mathematics .  have a great weekend .  stinson",0
"Subject: altos na gas model  kim , i know you have been interested in the development of a long term  natural gas model for use in the ets revenue management effort . i agree that  the ability to model various supply / demand scenarios for north america  should prove useful in ets business development efforts , and in particular ,  in predicting the impact of the new , large alaskan gas supplies on the n . a .  pipeline grid .  as you know , vince kaminski feels that a software product developed by dale  nesbitt ( marketpoint , inc . ) of los altos hills , ca . may be a good choice , and  one readily available in a relatively short time . marketpoint has proposed  that they work with us in our offices for a week of intensive training and  testing , so we can make a more informed decision before ordering the  software . they have proposed a charge of $ 12 , 000 , plus expenses , for the  one - week session , with that cost applied to the first year ' s subscription  price ( approx . $ 55 - 60 m / yr ) should we decide to go forward . the other  details ( timing , ene resources required , necessary it interface , etc ) still  need to be worked out , but i believe there is generally a consensus to  proceed with the test .  with my recent relocation to the clean fuels group , i will no longer be  responsible for the alaskan pipeline development . however , danny mccarty is  pulling together a team consisting of people from nng , nbp and elsewhere in  ets to push the project forward . i believe eric gadd will be playing a key  role as well . the decision on the long term gas model should appropriately  be made by the new project team .  i have attached a draft of the proposed marketpoint license agreement . it  has not yet been fully reviewed by legal ( or by shelley c . for the  "" affiliate "" issues ) .  let me know if i can provide any other background or assistance .  jng",0
"Subject: power market research  i came across the attached report which margaret carson thought would be of  interest to you .  jennifer  - - - - - - - - - - - - - - - - - - - - - - forwarded by stephen thome / hou / ect on 04 / 03 / 2001 11 : 36  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  jessica burry  04 / 03 / 2001 10 : 29 am  to : theresa villeggiante / pdx / ect @ ect , mollie gustafson / pdx / ect @ ect , fredrik  eriksson / pdx / ect @ ect , crystal hyde / pdx / ect @ ect , angela cadena / pdx / ect @ ect ,  andy chen / pdx / ect @ ect , jim gilbert / pdx / ect @ ect , ed clark / pdx / ect @ ect , jeff  shields / pdx / ect @ ect , jim buerkle / pdx / ect @ ect , dave fuller / pdx / ect @ ect , laura  wente / hou / ect @ ect , jake thomas / hou / ect @ ect , christopher f calger / pdx / ect @ ect ,  michael etringer / hou / ect @ ect , chris lackey / pdx / ect @ ect , todd  perry / pdx / ect @ ect , jeffrey oh / pdx / ect @ ect , elliot mainzer / pdx / ect @ ect , jeff g  slaughter / pdx / ect @ ect , jonalan page / pdx / ect @ ect , stephen thome / hou / ect @ ect ,  terry w donovan / hou / ect @ ect , glenn surowiec / enron communications @ enron  communications , michael danielson / sf / ect @ ect , laird dyer / sf / ect @ ect , april  hrach / sf / ect @ ect , michael mcdonald / sf / ect @ ect  cc :  subject : power market research  - - - - - - - - - - - - - - - - - - - - - - forwarded by jessica burry / pdx / ect on 04 / 03 / 2001 08 : 37  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  christopher f calger  04 / 03 / 2001 08 : 11 am  to : jessica burry / pdx / ect @ ect  cc :  subject : power market research  pls send to my group  - - - - - - - - - - - - - - - - - - - - - - forwarded by christopher f calger / pdx / ect on  04 / 03 / 2001 08 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : chip schneider / enron @ enronxgate on 04 / 03 / 2001 10 : 02 am cdt  to : louise kitchen / hou / ect @ ect , christopher f calger / pdx / ect @ ect , w david  duran / hou / ect @ ect  cc :  subject : power market research  this piece from deutsche bank is good macro overview of electricity supply /  demand fundamentals . a little on the long side - 78 pages , but has some good  discussion on nerc ( north american electric reliability council regions ) ,  beginning on page 15 .",0
"Subject: re : visit to houston  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001  02 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  nick bambos on 01 / 29 / 2001 10 : 54 : 27 am  to : stinson . gibner @ enron . com  cc :  subject : re : visit to houston  stinson ,  just a quick note to let you know that i am looking into it ,  trying to rearrange a couple of things . i ' d like giuseppe and  possibly eric to come with me , so i need to coordinate with  them too . we ' ve made some nice progress that i ' d like to present  and also integrate eric in the system .  i am targeting a friday around the end of february or begining  of march . i ' ll let you know soon of a few possibilities as they  stabilize here .  best ,  nick  stinson . gibner @ enron . com wrote :  >  > nick ,  >  > i hope things are going well and you are not staying too busy . we should  > start planning for your next trip to houston , as i ' m sure your schedule  > will be getting full very soon . perhaps you could give the people in  > enron broadband an overview of the areas of interest within your research  > group . i ' m sure we could also benefit from you views of how the current  > technology is evolving .  >  > are there certain dates which would potentially work for you ? please let  > me know by email or give me a call at 713 853 4748 .  >  > looking forward to talking with you .  >  > - - stinson",0
"Subject: ees risk management presentations for october 25 .  please have your presentations to me by 10 am friday , october 20 , 2000 . it  takes a couple of days to get the materials back from the copy center . the  presentations have to be put in new binders this time and it takes most of a  day to put everything together in the binders . therefore , i have to have  the materials to the copy center by friday afternoon in order to get them  back by monday afternoon or tuesday morning . i will need most of tuesday to  get everything assembled in the binders . thus the necessity of having your  completed presentations by friday morning .  vince : basket options  binary ( digital ) options  krishna : barrier options  other complex structures  thanks for your help on this .  regards ,  anita",0
"Subject: re : vacation  vince :  i just found out that it is friday , april 7 and not friday , march 31 st  that i want to take for vacation . is this alright ?  thanks !  shirley  vince j kaminski  03 / 08 / 2000 06 : 18 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : vacation  shirley ,  no problem .  vince  shirley crenshaw  03 / 08 / 2000 03 : 56 pm  to : vince j kaminski / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect , william smith / corp / enron @ enron  subject : vacation  vince :  i would like to take the following days as vacation :  wednesday , march 15 th  friday , march 31 st .  please let me know if this is ok with you .  thanks !  shirley",0
"Subject: re : research and development charges to gpg  here it is !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 14 / 2000  07 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 10 / 2000 02 : 25 pm  to : vera apodaca / et & s / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect  subject : re : research and development charges to gpg  vera ,  we shall talk to the accounting group about the correction .  vince  08 / 09 / 2000 03 : 26 pm  vera apodaca @ enron  vera apodaca @ enron  vera apodaca @ enron  08 / 09 / 2000 03 : 26 pm  08 / 09 / 2000 03 : 26 pm  to : pinnamaneni krishnarao / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : research and development charges to gpg  per mail dated june 15 from kim watson , there was supposed to have occurred  a true - up of $ 274 . 7 in july for the fist six months of 2000 . reviewing july  actuals , i was not able to locate this entry . would you pls let me know  whether this entry was made , if not , when do you intend to process it .  thanks .",0
"Subject: re : receipts from visit  jim ,  thanks again for the invitation to visit lsu .  shirley will fedex the receipts tomorrow .  vince  "" james r . garven "" on 02 / 08 / 2000 07 : 00 : 50 pm  to : vince j kaminski  cc :  subject : receipts from visit  dear vince ,  thanks again for taking the time to visit . ? both faculty and students got a  lot out of your presentations .  i have a favor to ask concerning the expense reimbursement process . ? can you  mail all travel and lodging receipts to my secretary joan payne at the  following address :  joan payne  department of finance  2163 ceba  louisiana state university  baton rouge , la ? 70803  thanks ,  jim garven  james r . garven  william h . wright , jr . endowed chair for financial services  department of finance  2158 ceba  e . j . ourso college of business administration  louisiana state university  baton rouge , la ? 70803 - 6308  voice ( 225 ) 388 - 0477 ? | ? fax : ( 800 ) 859 - 6361  e - mail : ? jgarven @ lsu . edu  home page : http : / / garven . lsu . edu  vita : http : / / garven . lsu . edu / dossier . html  research paper archive : http : / / garven . lsu . edu / research . html ",0
